,id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,year,y_predict
781,34802,24,services,married,high.school,no,no,no,cellular,5,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
782,30313,58,retired,divorced,professional.course,no,no,no,cellular,4,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,2009.0,1.0
783,31207,42,services,married,high.school,no,no,no,cellular,5,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2009.0,0.0
784,20187,35,technician,married,university.degree,unknown,yes,no,cellular,8,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
785,26657,33,blue-collar,married,basic.4y,unknown,no,no,cellular,11,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
786,33819,39,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,5,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
787,34754,37,technician,single,university.degree,no,no,no,cellular,5,thu,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
788,7107,42,admin.,married,university.degree,no,no,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
789,16510,51,blue-collar,single,basic.4y,unknown,yes,no,telephone,7,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
790,15913,28,technician,single,professional.course,no,yes,no,cellular,7,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
791,3820,34,blue-collar,married,basic.9y,no,no,no,telephone,5,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
792,37022,26,services,single,high.school,no,yes,no,cellular,7,tue,1,13,1,success,-2.9,92.469,-33.6,1.044,5076.2,2009.0,1.0
793,21711,46,services,married,high.school,unknown,no,no,cellular,8,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
794,36030,24,technician,single,professional.course,no,no,no,telephone,5,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
795,38416,88,retired,divorced,basic.4y,no,no,no,cellular,10,wed,2,6,1,success,-3.4,92.431,-26.9,0.735,5017.5,2009.0,1.0
796,12901,34,self-employed,divorced,professional.course,unknown,no,no,cellular,7,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
797,24491,32,admin.,divorced,high.school,no,yes,no,cellular,11,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
798,14457,44,blue-collar,married,basic.4y,no,yes,no,cellular,7,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
799,3065,39,services,single,high.school,unknown,no,no,telephone,5,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
800,34689,26,technician,single,professional.course,no,yes,yes,cellular,5,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
801,18471,31,entrepreneur,single,university.degree,unknown,no,yes,telephone,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
802,34595,27,technician,single,professional.course,no,no,no,cellular,5,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
803,6826,37,services,married,high.school,no,no,no,telephone,5,wed,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
804,11942,26,blue-collar,married,basic.9y,no,yes,no,telephone,6,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2008.0,0.0
805,15177,29,blue-collar,single,high.school,no,no,no,cellular,7,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
806,11173,41,blue-collar,married,basic.9y,unknown,yes,no,telephone,6,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
807,6421,49,services,divorced,high.school,no,no,no,telephone,5,wed,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
808,6715,50,technician,married,professional.course,unknown,yes,yes,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
809,33479,48,blue-collar,married,basic.9y,no,no,yes,cellular,5,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
810,37716,74,retired,married,basic.9y,no,no,no,cellular,8,thu,2,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2,2009.0,1.0
811,23105,37,technician,divorced,professional.course,no,no,no,cellular,8,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
812,1580,32,blue-collar,married,basic.9y,unknown,no,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
813,23567,56,admin.,married,university.degree,unknown,yes,no,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,2008.0,0.0
814,15182,26,blue-collar,single,basic.9y,no,yes,no,cellular,7,thu,17,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
815,17236,36,services,married,high.school,no,no,no,cellular,7,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
816,6388,30,services,married,university.degree,no,no,no,telephone,5,tue,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
817,31122,30,blue-collar,divorced,high.school,unknown,no,no,cellular,5,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2009.0,0.0
818,5581,37,admin.,married,university.degree,no,no,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
819,21688,33,technician,single,university.degree,no,no,no,cellular,8,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
820,4878,50,unemployed,married,high.school,no,no,yes,telephone,5,wed,12,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
821,27849,46,technician,married,professional.course,no,no,no,cellular,3,tue,2,999,0,nonexistent,-1.8,92.843,-50.0,1.614,5099.1,2009.0,1.0
822,8422,38,blue-collar,married,basic.9y,no,yes,no,telephone,6,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
823,7193,39,services,married,basic.4y,no,no,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
824,13961,44,technician,single,university.degree,no,no,yes,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
825,35056,36,admin.,married,university.degree,no,no,no,cellular,5,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
826,39807,34,admin.,married,high.school,no,yes,no,cellular,6,wed,1,6,2,success,-1.7,94.055,-39.8,0.704,4991.6,2010.0,1.0
827,6239,40,retired,married,professional.course,no,no,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
828,23580,37,admin.,married,university.degree,unknown,no,yes,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,2008.0,0.0
829,13273,43,admin.,married,university.degree,no,yes,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
830,24359,56,management,married,professional.course,no,no,no,cellular,11,mon,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
831,14143,30,technician,single,professional.course,no,no,no,cellular,7,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
832,24318,54,management,married,university.degree,no,yes,no,cellular,11,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
833,35521,30,admin.,married,high.school,no,yes,no,cellular,5,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
834,6051,50,admin.,divorced,high.school,no,no,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
835,15352,35,admin.,single,university.degree,no,yes,no,cellular,7,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
836,37408,60,retired,married,university.degree,no,no,no,cellular,8,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,2009.0,1.0
837,14863,29,self-employed,single,university.degree,no,yes,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
838,8123,41,blue-collar,divorced,professional.course,no,no,no,telephone,6,mon,10,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2008.0,0.0
839,22345,48,technician,married,high.school,no,yes,no,cellular,8,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
840,29006,45,blue-collar,married,unknown,no,no,no,cellular,4,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
841,5031,36,technician,married,professional.course,no,no,no,telephone,5,wed,10,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
842,26318,40,blue-collar,married,basic.4y,unknown,yes,no,cellular,11,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
843,36448,33,technician,married,professional.course,no,no,no,cellular,6,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,2009.0,1.0
844,41014,29,admin.,single,high.school,no,no,no,telephone,10,thu,2,6,1,success,-1.1,94.601,-49.5,1.025,4963.6,2010.0,1.0
845,35330,41,blue-collar,single,basic.9y,no,no,no,cellular,5,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
846,36462,31,management,married,university.degree,no,yes,no,cellular,6,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,2009.0,1.0
847,278,55,blue-collar,married,basic.4y,unknown,no,no,telephone,5,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
848,32860,28,blue-collar,married,basic.4y,no,no,no,cellular,5,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
849,1440,48,technician,married,professional.course,no,yes,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
850,13324,44,housemaid,married,basic.4y,unknown,yes,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
851,25494,44,services,single,high.school,no,yes,yes,cellular,11,wed,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
852,22067,56,self-employed,married,basic.9y,no,yes,no,telephone,8,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
853,38537,73,retired,married,basic.4y,no,yes,no,telephone,10,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,2009.0,1.0
854,6517,34,admin.,single,high.school,no,yes,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
855,37930,40,admin.,single,unknown,no,no,no,cellular,9,thu,1,999,1,failure,-3.4,92.379,-29.8,0.809,5017.5,2009.0,1.0
856,13066,27,self-employed,single,professional.course,no,yes,no,cellular,7,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
857,30630,37,admin.,single,university.degree,no,yes,no,cellular,5,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2009.0,0.0
858,24681,41,technician,married,university.degree,no,no,no,cellular,11,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
859,12507,29,services,married,high.school,no,yes,no,cellular,7,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
860,20354,35,technician,married,university.degree,no,yes,no,cellular,8,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
861,36246,22,student,single,basic.6y,no,yes,no,cellular,6,mon,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,2009.0,1.0
862,19293,40,admin.,divorced,university.degree,no,yes,no,cellular,8,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,2008.0,0.0
863,10473,52,entrepreneur,divorced,basic.4y,no,no,no,telephone,6,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
864,7372,38,blue-collar,married,basic.9y,no,yes,yes,telephone,5,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
865,34378,32,entrepreneur,divorced,high.school,no,yes,no,cellular,5,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
866,21394,40,technician,single,university.degree,no,yes,no,cellular,8,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
867,11487,53,self-employed,divorced,basic.9y,no,no,no,telephone,6,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
868,7089,39,blue-collar,married,high.school,unknown,yes,no,telephone,5,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
869,19338,31,technician,single,university.degree,no,unknown,no,cellular,8,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,2008.0,0.0
870,14255,22,blue-collar,single,basic.9y,no,yes,no,cellular,7,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
871,8223,34,blue-collar,married,basic.4y,no,no,no,telephone,6,tue,13,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
872,34888,34,admin.,single,high.school,no,yes,no,cellular,5,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
873,3203,54,admin.,married,university.degree,no,unknown,no,telephone,5,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
874,36744,43,blue-collar,married,basic.6y,no,yes,no,cellular,6,mon,6,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,2009.0,0.0
875,16032,33,blue-collar,married,basic.6y,no,no,no,cellular,7,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
876,10946,32,blue-collar,married,basic.6y,no,no,no,telephone,6,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2008.0,0.0
877,28497,45,blue-collar,married,basic.9y,unknown,yes,no,cellular,4,tue,5,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,2009.0,0.0
878,6105,47,admin.,married,high.school,no,no,no,telephone,5,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
879,30517,31,admin.,single,university.degree,no,yes,no,cellular,5,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2009.0,0.0
880,2464,58,admin.,married,basic.4y,no,no,yes,telephone,5,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
881,9307,57,retired,married,university.degree,no,yes,no,telephone,6,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
882,18355,34,technician,married,university.degree,no,no,no,cellular,7,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
883,13966,35,admin.,single,university.degree,no,no,no,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
884,32196,55,entrepreneur,divorced,university.degree,unknown,no,no,cellular,5,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
885,14874,58,retired,married,high.school,no,yes,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
886,34070,39,blue-collar,married,basic.4y,no,no,no,cellular,5,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
887,7384,34,blue-collar,married,basic.9y,unknown,yes,no,telephone,5,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
888,4361,39,unemployed,married,professional.course,no,no,yes,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
889,11181,47,admin.,married,university.degree,unknown,no,no,telephone,6,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
890,27261,50,technician,married,university.degree,no,yes,no,cellular,11,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
891,21593,30,admin.,married,university.degree,no,yes,no,cellular,8,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
892,26238,38,management,divorced,high.school,no,yes,no,cellular,11,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
893,10226,34,blue-collar,married,basic.4y,no,no,no,telephone,6,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2008.0,0.0
894,22953,41,technician,divorced,university.degree,no,yes,no,cellular,8,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
895,7121,29,services,single,high.school,no,no,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
896,11451,40,self-employed,married,professional.course,no,yes,yes,telephone,6,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
897,19496,54,blue-collar,married,basic.4y,unknown,yes,no,telephone,8,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2008.0,0.0
898,6761,34,services,single,basic.9y,unknown,yes,yes,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
899,38437,45,technician,married,professional.course,no,no,no,cellular,10,thu,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5,2009.0,1.0
900,25959,34,management,married,university.degree,no,yes,no,cellular,11,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
901,30298,46,admin.,married,basic.6y,no,no,no,cellular,4,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,2009.0,1.0
902,25689,37,blue-collar,married,basic.9y,no,yes,no,cellular,11,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
903,19716,34,admin.,single,university.degree,no,yes,no,cellular,8,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2008.0,0.0
904,9399,39,technician,married,professional.course,no,yes,no,telephone,6,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
905,31424,34,blue-collar,married,basic.9y,no,yes,no,cellular,5,wed,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2009.0,0.0
906,40464,43,technician,married,high.school,no,yes,no,cellular,8,wed,1,999,0,nonexistent,-1.7,94.027,-38.3,0.903,4991.6,2010.0,1.0
907,26719,45,unemployed,divorced,basic.4y,unknown,no,no,cellular,11,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
908,30059,44,admin.,married,university.degree,no,no,no,cellular,4,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,2009.0,1.0
909,10295,45,entrepreneur,single,university.degree,no,no,no,telephone,6,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2008.0,0.0
910,1782,27,entrepreneur,married,university.degree,no,no,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
911,14384,59,blue-collar,divorced,basic.4y,unknown,no,yes,cellular,7,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
912,31113,54,technician,divorced,university.degree,no,yes,no,cellular,5,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2009.0,0.0
913,30982,36,blue-collar,married,basic.4y,unknown,yes,no,cellular,5,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,2009.0,0.0
914,5698,57,management,divorced,university.degree,no,no,no,telephone,5,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
915,38558,82,retired,single,basic.4y,no,yes,no,cellular,10,thu,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,2009.0,1.0
916,29276,40,blue-collar,single,basic.6y,unknown,no,yes,cellular,4,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
917,1571,42,admin.,single,university.degree,no,no,no,telephone,5,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
918,2091,48,services,married,high.school,no,no,no,telephone,5,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
919,33754,33,admin.,divorced,university.degree,no,no,no,cellular,5,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
920,443,32,blue-collar,divorced,basic.9y,unknown,no,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
921,11493,42,blue-collar,married,basic.6y,unknown,no,no,telephone,6,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
922,15343,28,technician,married,basic.9y,no,yes,no,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
923,34737,26,admin.,single,university.degree,no,yes,no,cellular,5,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
924,18335,55,technician,married,professional.course,no,yes,yes,cellular,7,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
925,6988,40,technician,married,basic.9y,no,yes,no,telephone,5,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
926,17875,26,self-employed,married,university.degree,no,yes,yes,cellular,7,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
927,38430,33,services,married,high.school,no,yes,no,cellular,10,thu,3,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,2009.0,1.0
928,18751,31,services,single,high.school,no,no,yes,cellular,7,thu,17,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
929,7817,46,entrepreneur,married,basic.9y,no,no,no,telephone,6,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2008.0,0.0
930,10124,39,unemployed,married,university.degree,no,yes,no,telephone,6,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2008.0,0.0
931,28001,32,technician,married,professional.course,no,yes,no,cellular,4,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,2009.0,0.0
932,7269,32,services,married,high.school,unknown,yes,yes,telephone,5,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
933,13088,32,entrepreneur,married,basic.9y,unknown,yes,no,telephone,7,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
934,21620,36,admin.,married,university.degree,unknown,yes,no,cellular,8,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
935,35836,35,technician,divorced,professional.course,no,yes,no,cellular,5,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,2009.0,0.0
936,20990,30,technician,married,professional.course,unknown,yes,no,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
937,8163,48,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,6,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
938,23953,48,services,married,high.school,unknown,no,no,cellular,8,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
939,22422,33,admin.,married,university.degree,no,yes,no,cellular,8,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
940,32880,57,technician,married,high.school,no,no,yes,cellular,5,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
941,1382,38,blue-collar,single,basic.9y,unknown,no,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
942,23247,58,blue-collar,divorced,basic.6y,unknown,no,no,cellular,8,tue,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
943,7410,37,self-employed,married,basic.9y,no,no,no,telephone,5,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
944,37063,43,admin.,divorced,university.degree,no,no,no,cellular,7,wed,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,2009.0,1.0
